id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
1281,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:45.081406,0.04604196548461914,3.898557619358098e-05
1282,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:45.147788,0.04763388633728026,4.033351933723986e-05
1283,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.207126,0.042631864547729485,3.609810715303089e-05
1284,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.312275,0.09085702896118164,7.693228531852807e-05
1285,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.376735,0.04592084884643555,3.8883021885212155e-05
1286,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.434575,0.0403439998626709,3.4160880493370785e-05
1287,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.488253,0.037960052490234375,3.214229677411886e-05
1288,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.542600,0.040380001068115234,3.419136415589774e-05
1289,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.601365,0.042657136917114265,3.61195062803677e-05
1290,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.662411,0.04453897476196289,3.771293375272048e-05
1291,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.774686,0.09722590446472168,8.232506728596248e-05
1292,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:08:45.839742,0.04694700241088867,3.9751907206510306e-05
1293,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:42.628842,0.0658118724822998,5.572554824919543e-05
1294,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:42.689711,0.04667806625366211,3.9524188191077145e-05
1295,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:42.744232,0.040997982025146484,3.471463338285053e-05
1296,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:42.800649,0.04214811325073242,3.56884955552349e-05
1297,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:42.887777,0.07286310195922853,6.169610665472355e-05
1298,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:42.949679,0.04610610008239746,3.903988152616212e-05
1299,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:43.013899,0.04535508155822754,3.8403964062851425e-05
1300,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:43.065550,0.038120031356811516,3.2277757287732024e-05
1301,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:43.118342,0.03889298439025879,3.293224757854257e-05
1302,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:09:43.183687,0.048378944396972656,4.096438983655602e-05
1303,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.244410,0.04398202896118164,3.7241345437071666e-05
1304,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.344614,0.08574390411376953,7.260279772546108e-05
1305,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.402195,0.04134988784790039,3.501260613708754e-05
1306,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.462664,0.041990995407104485,3.555545758433912e-05
1307,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.517625,0.038750886917114265,3.281192795691301e-05
1308,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.575117,0.04106307029724121,3.4769746229670794e-05
1309,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.637736,0.04579615592956543,3.87774393984466e-05
1310,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.698954,0.04203510284423828,3.5592805117898634e-05
1311,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.811872,0.0988008975982666,8.365867705187689e-05
1312,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:09:43.875671,0.044658899307250984,3.781447866829041e-05
1313,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:49.887216,0.0611271858215332,5.175883642805521e-05
1314,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:49.945606,0.043615102767944336,3.693065433356845e-05
1315,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.010741,0.04888486862182617,4.139277614041167e-05
1316,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.071120,0.04426193237304688,3.747835086625476e-05
1317,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.176824,0.09071683883666992,7.681358072537673e-05
1318,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.240769,0.04823589324951172,4.084326270068732e-05
1319,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.311038,0.05259394645690918,4.453340089492733e-05
1320,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.366182,0.0397329330444336,3.364346574465164e-05
1321,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.422184,0.04196310043334961,3.553183779284472e-05
1322,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:15:50.484541,0.04297494888305664,3.638861040055601e-05
1323,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.539993,0.0403900146484375,3.419984305540856e-05
1324,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.683325,0.12844300270080564,0.00010875783463235028
1325,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.738864,0.038635969161987305,3.271462249109848e-05
1326,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.795312,0.04245591163635254,3.5949120775912394e-05
1327,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.849561,0.03988814353942871,3.377488868706919e-05
1328,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.906196,0.041346073150634766,3.500937608013104e-05
1329,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:50.961795,0.039997100830078125,3.3867147188889176e-05
1330,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:51.022996,0.04409909248352052,3.734046780992423e-05
1331,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:51.133969,0.09628701210021973,8.153006951754423e-05
1332,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:15:51.194722,0.043728113174438484,3.702634477090473e-05
1333,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.223208,0.06349015235900879,5.37596548340464e-05
1334,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.289790,0.05066108703613281,4.289677141078138e-05
1335,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.365001,0.057223081588745124,4.8453075011638535e-05
1336,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.428093,0.04460597038269043,3.776966162801899e-05
1337,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.534558,0.09109091758728027,7.71303281856734e-05
1338,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.593580,0.04189610481262207,3.5475109917546204e-05
1339,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.649229,0.04101014137268066,3.472492918939937e-05
1340,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.718669,0.0538640022277832,4.560880798288163e-05
1341,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.784551,0.0502920150756836,4.2584263400240134e-05
1342,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:16:55.851984,0.04958200454711914,4.198306904921181e-05
1343,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:55.911815,0.04182696342468262,3.541656513520967e-05
1344,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.061067,0.13161301612854004,0.0001114420119632007
1345,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.115651,0.03934407234191895,3.3314201813648556e-05
1346,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.168952,0.03914690017700195,3.314724824470953e-05
1347,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.223907,0.039170026779174805,3.31668304650083e-05
1348,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.283164,0.04287886619567871,3.630725334096419e-05
1349,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.343890,0.04479503631591797,3.792975132592546e-05
1350,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.406602,0.0454559326171875,3.848935869363887e-05
1351,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.517593,0.09369802474975586,7.933787023688048e-05
1352,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:16:56.586683,0.03970503807067871,3.3619845953157254e-05
1353,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.365358,0.052525997161865234,4.4475865505389706e-05
1354,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.428816,0.04557204246520996,3.85876735522523e-05
1355,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.499118,0.05246901512145996,4.4427616529602e-05
1356,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.563619,0.04918599128723145,4.164774876141528e-05
1357,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.685858,0.10355687141418456,8.768575056239167e-05
1358,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.760372,0.04744696617126465,4.017524654637142e-05
1359,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.815929,0.03910398483276367,3.311091010394892e-05
1360,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.879618,0.046597957611083984,3.945635699499067e-05
1361,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:55.963274,0.06312799453735353,5.3453001301738785e-05
1362,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:22:56.047354,0.05593299865722656,4.7360710124662626e-05
1363,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.111555,0.046296119689941406,3.920077873830771e-05
1364,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.255689,0.12748384475708008,0.0001079456771863506
1365,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.312051,0.039528846740722656,3.347065769747896e-05
1366,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.374532,0.04582905769348145,3.88052986396964e-05
1367,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.434285,0.042776823043823235,3.622084931737785e-05
1368,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.489166,0.040148019790649414,3.3994936317230665e-05
1369,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.545473,0.0402061939239502,3.4044194685817273e-05
1370,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.629272,0.06586694717407228,5.577218219650488e-05
1371,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.786666,0.13451695442199707,0.00011390089282133535
1372,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:22:56.862960,0.052052974700927734,4.4075338442783856e-05
1373,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:44.948189,0.05607700347900391,4.748264477477045e-05
1374,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.008272,0.04399204254150391,3.724982433658248e-05
1375,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.067008,0.04286813735961914,3.629816880577405e-05
1376,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.130372,0.04749298095703125,4.021420910840919e-05
1377,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.229251,0.08376288414001465,7.092538877223933e-05
1378,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.290141,0.04451298713684082,3.7690928989704336e-05
1379,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.371413,0.06223320960998535,5.269535106688006e-05
1380,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.423140,0.03749203681945802,3.174600916126842e-05
1381,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.480504,0.041479825973510735,3.5122629952168283e-05
1382,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:25:45.542277,0.0451052188873291,3.819239533220076e-05
1383,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:45.598821,0.04116415977478026,3.485534273901801e-05
1384,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:45.729811,0.1160440444946289,9.825914013093048e-05
1385,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:45.787337,0.038369178771972656,3.248872038270335e-05
1386,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:45.841581,0.03919196128845215,3.3185403292508175e-05
1387,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:45.907283,0.046375036239624016,3.926760054159528e-05
1388,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:45.967060,0.04436898231506349,3.756899433959651e-05
1389,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:46.031048,0.04706597328186035,3.985264460784111e-05
1390,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:46.095110,0.0458979606628418,3.886364154347316e-05
1391,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:46.208627,0.09435176849365234,7.989142124780046e-05
1392,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:25:46.263916,0.040125131607055664,3.397555597549167e-05
